id,prediction
38867,0.091141276
33033,0.015825735
52422,0.034569964
50112,0.06039398
6912,0.014838611
21285,0.10343973
75941,0.1489755
73512,0.06727914
31865,0.023932768
9480,0.060464267
61636,0.020641848
52905,0.004300037
48475,0.8443756
36114,0.0058922837
14170,0.17559981
86267,0.008615764
14154,0.20257492
76627,0.49972913
45441,0.107500546
2119,0.08093196
86329,0.014777331
98353,0.59330964
16767,0.7037697
38951,0.0039196424
3985,0.0763427
49619,0.4806607
52972,0.016272377
75614,0.014470092
18288,0.5386288
14268,0.4794207
63396,0.0073765507
91441,0.18273003
23440,0.6171121
58183,0.025592942
11958,0.052455842
86881,0.38009766
17472,0.21632546
40787,0.08410395
8266,0.6637432
16960,0.99504435
869,0.020849962
71734,0.016967231
3579,0.058172714
63421,0.05079854
49620,0.0033016722
25498,0.61315393
53817,0.67104185
62230,0.8438277
97757,0.011743847
17843,0.13699311
46763,0.9101926
88105,0.00862331
75072,0.024824046
11674,0.9997056
45450,0.032030527
46954,0.19227447
45009,0.98427963
88472,0.115708925
38763,0.014993226
30332,0.008917164
15303,0.020170683
57924,0.15389413
90139,0.99899477
97403,0.3637518
92160,0.73730487
30142,0.47294673
93837,0.13887563
85767,0.77958304
63084,0.12366843
20644,0.512823
69541,0.056625318
8534,0.05329618
8202,0.94523764
78212,0.007865156
66894,0.091649346
94531,0.008927111
19670,0.5121418
32328,0.0038569297
2856,0.5159769
72512,0.9517165
43236,0.9586001
21911,0.5500421
92363,0.75740457
21457,0.9595564
48979,0.041212905
51147,0.78280574
95282,0.48309943
14637,0.24179535
5611,0.05426146
65110,0.0025530912
80957,0.033794623
7838,0.48454517
79207,0.0069411355
61976,0.06360907
40160,0.9988166
61454,0.49901146
91167,0.13256255
9615,0.964787
44331,0.018110674
68665,0.27607864
28842,0.060327172
72271,0.0031061147
50119,0.96307284
65020,0.41834086
46206,0.4560797
35499,0.31369
95769,0.13778149
84665,0.0043832962
1461,0.9730348
7948,0.98351616
90533,0.99872833
18385,0.27164492
76146,0.034578368
54531,0.9983891
89847,0.20080808
92947,0.032986
5558,0.009142076
3839,0.9488146
8951,0.82328206
87934,0.062207162
27183,0.047370024
69800,0.087201566
67342,0.29281622
15576,0.9998518
17138,0.05543444
33292,0.9278083
11619,0.2608051
79065,0.048850533
54033,0.013707968
52946,0.0029956773
50840,0.21092258
20190,0.016852837
97764,0.89348906
16521,0.8205865
60748,0.004972823
6692,0.032244176
17231,0.19722639
22770,0.9324976
4740,0.054846168
83423,0.9255292
98041,0.10625118
39422,0.018677883
94977,0.007869004
48700,0.2078418
6799,0.30763677
67834,0.12476135
93263,0.32989374
41160,0.030494686
40014,0.052569546
62533,0.099615514
7761,0.49014294
54041,0.503369
29869,0.60987115
72272,0.0570884
42741,0.9992949
47000,0.991932
74876,0.23044203
51451,0.03772039
27968,0.08255342
36038,0.042378973
21816,0.10025865
92396,0.99905914
64111,0.05309052
61038,0.009934393
15689,0.26009765
24066,0.0076900925
25926,0.064304814
95817,0.928558
63508,0.052274425
47120,0.07784197
7788,0.6350987
23064,0.056582816
14541,0.11665995
96134,0.15457202
37654,0.9946438
20072,0.122606955
80153,0.03166213
27002,0.037490968
38796,0.07859107
58103,0.17164697
22832,0.11941072
6632,0.02065762
31018,0.36454138
2100,0.15900467
5042,0.6269867
88363,0.060533427
37489,0.53585833
24009,0.44107896
80997,0.19290242
21323,0.78446233
7614,0.1787745
96645,0.006909221
51445,0.012888852
43015,0.015897654
23926,0.57744646
23760,0.99565166
63268,0.025218055
25027,0.73819584
77917,0.004192693
12263,0.21520184
19983,0.18847646
55794,0.030476779
4284,0.25969875
38494,0.085301675
71003,0.045231733
75467,0.23038502
17206,0.004215554
17790,0.418689
74122,0.3762486
22220,0.84735286
56384,0.4060915
22607,0.04333813
74071,0.26159474
33157,0.45496687
24578,0.4434266
27695,0.00823602
29964,0.13354552
41587,0.0046843565
94868,0.79002583
20746,0.775019
8316,0.101136036
73102,0.014336746
86985,0.10922052
69530,0.014009731
17780,0.008320038
88913,0.011235134
79902,0.02160628
10230,0.73158956
3329,0.97319
96842,0.86298716
11979,0.695711
17758,0.9881969
62933,0.0031754104
90863,0.9985037
47275,0.06403893
77102,0.0115328245
42031,0.999015
32406,0.6459751
91557,0.033649754
37150,0.39555755
80451,0.8820577
92713,0.007858789
88744,0.01377578
4517,0.0008215956
27431,0.9934928
3894,0.6480654
27185,0.12629946
80784,0.01119471
68342,0.028474921
51712,0.0049071796
31328,0.014837878
88314,0.044034436
91543,0.116084106
22684,0.022193907
88060,0.078121044
80067,0.72832346
88677,0.04522332
97692,0.009460362
2884,0.028944924
79839,0.7590083
41995,0.91229427
18923,0.018739853
82990,0.015802305
69920,0.21954493
94021,0.0076184445
30149,0.74077535
68842,0.080270156
3409,0.9984112
34782,0.4478275
8533,0.9838446
71779,0.70932436
58791,0.02908939
98920,0.042576645
38475,0.9520895
3821,0.010322272
72225,0.06645186
19022,0.043391522
85613,0.010233821
92902,0.069653705
64879,0.528455
38574,0.92955196
46262,0.1886764
81511,0.000949983
75743,0.14071845
26859,0.09478216
60467,0.21784769
7521,0.7576516
47089,0.60931015
89721,0.39281675
79828,0.1739741
35476,0.9776163
72855,0.69123834
45278,0.028167943
66785,0.21393947
48435,0.1481294
30967,0.96543825
77673,0.17241497
28942,0.6953152
6345,0.071475446
82590,0.4015803
99489,0.14885941
1462,0.007664446
81959,0.11776468
52445,0.98812604
74792,0.069225326
41459,0.77291006
39054,0.44666195
18509,0.026806537
66077,0.03266165
65398,0.0028065022
83837,0.03688815
94015,0.015118746
73819,0.5436632
29952,0.21667121
44389,0.1356749
79656,0.8411988
22733,0.82165813
51567,0.07854744
95073,0.70483494
30599,0.04718658
27613,0.7090028
42227,0.033420965
65961,0.22476096
95890,0.082739785
36347,0.38286504
28046,0.0031282937
8996,0.15629694
3831,0.5323582
2787,0.038095973
6631,0.023424858
35012,0.29121205
76209,0.8646642
36524,0.42695445
80938,0.44046506
1073,0.2842475
63457,0.9706434
41253,0.8880089
28970,0.14128242
92385,0.0066994606
88347,0.6396933
87478,0.23702691
2652,0.0012882598
30395,0.7096509
13517,0.6259565
92463,0.31462055
58940,0.029160097
43736,0.07540903
20260,0.102701485
65066,0.9692429
43753,0.12239576
27790,0.021545645
92246,0.9998864
5748,0.29383495
78564,0.07706427
78639,0.013401073
35793,0.9716
11389,0.3574125
73864,0.49453312
49167,0.5603171
48848,0.008977403
34693,0.81475544
62027,0.7659319
90379,0.9591248
55016,0.083723195
2231,0.035622157
21324,0.83191496
91646,0.97156984
39151,0.19851823
12954,0.61886245
31311,0.21732791
61398,0.22689988
44539,0.020720419
46208,0.03674274
38134,0.08918457
61927,0.22009408
9047,0.013178583
89759,0.09966837
59751,0.043197807
33861,0.0010085467
68697,0.9422587
4021,0.891484
37416,0.98583627
62811,0.44917688
40500,0.13838504
39209,0.015305664
75115,0.023210822
98527,0.23402394
92184,0.08747618
35494,0.11369152
14143,0.9989235
35436,0.05427551
29272,0.04971374
64899,0.031012263
48653,0.7671075
85429,0.1092024
86603,0.3082868
3625,0.259898
28773,0.018024174
32106,0.32006243
82319,0.0029679632
282,0.035863627
26070,0.0054912195
54018,0.14540167
78880,0.074842066
22506,0.05913929
28284,0.019997241
37309,0.0006588846
35937,0.97316575
95904,0.3733701
86237,0.058843125
92600,0.9235309
70489,0.97852695
26831,0.026306905
37755,0.9767222
7942,0.09038753
18531,0.4646833
44472,0.7147021
12840,0.31113085
30890,0.16020167
16624,0.93532646
86281,0.017591398
89187,0.87672293
18452,0.406107
79953,0.07354349
14292,0.9984615
24416,0.731271
85460,0.96810335
47825,0.87644184
45449,0.11691322
94765,0.9716618
1814,0.7387118
57100,0.08227882
11424,0.4345301
48581,0.9246585
79844,0.07139767
51667,0.04961788
78920,0.117825195
59800,0.08981571
14804,0.037083708
81261,0.031189788
29288,0.7698274
57006,0.019308502
35787,0.039633967
92943,0.9136745
16056,0.86605513
31571,0.36343467
15325,0.50694585
54693,0.17546214
30220,0.20118967
86514,0.17059398
68972,0.9976966
78287,0.60218084
59227,0.39523908
34210,0.13825186
94049,0.45455477
19424,0.99935704
83161,0.6777799
13615,0.03324558
54295,0.9997634
91654,0.97319704
37544,0.06357649
35341,0.058789928
37338,0.432862
56502,0.111761466
14727,0.058730014
76352,0.98155737
44702,0.07784806
1910,0.9575041
27949,0.9204772
58462,0.936206
12151,0.37076497
75274,0.2729922
24618,0.09126491
82917,0.039776698
39712,0.18299392
35875,0.9928525
73319,0.056549713
85884,0.85661227
6381,0.08058023
82321,0.035157572
25276,0.039187748
94372,0.98809576
17081,0.0063672108
14890,0.14639366
85583,0.041470766
19762,0.008445623
39920,0.9401594
97294,0.9982565
42173,0.030855285
12813,0.874898
55156,0.1995507
62119,0.32091895
17260,0.03413122
46974,0.76404154
41223,0.07912877
36356,0.032285776
70133,0.12526436
90403,0.0059409426
53486,0.26963454
4553,0.22743814
38882,0.31967342
44810,0.990317
53378,0.008241681
22491,0.018491028
44576,0.1823906
77979,0.58974093
46052,0.99901164
90847,0.01131942
83838,0.4780625
24000,0.0046804496
53267,0.059730712
6741,0.9992072
44367,0.0027553784
69108,0.42730537
58168,0.09549698
63154,0.14914556
88968,0.0023070276
50036,0.43302205
82093,0.03515657
79353,0.035773728
25948,0.059412893
15973,0.8192826
2786,0.082037725
33977,0.7092347
63839,0.0011317375
48018,0.07557743
96465,0.0356215
68387,0.091073394
97730,0.34928885
64124,0.9997863
30041,0.0037661362
50918,0.9953962
93282,0.12526044
10050,0.020646084
14590,0.16608115
12130,0.081115976
57671,0.6144526
52507,0.98956794
14576,0.030258685
27863,0.069530666
34385,0.036400933
89846,0.008968595
13162,0.055530906
10153,0.91241324
57941,0.0052684536
40761,0.7545988
12808,0.052086525
59625,0.0017123928
14135,0.10063664
26468,0.08418803
71184,0.1281879
32359,0.038042847
95469,0.052242838
78833,0.93260825
72995,0.7981534
59114,0.731884
69424,0.0894247
40159,0.004831237
23270,0.7634185
26409,0.077491865
54127,0.1969744
55897,0.08737533
32314,0.07067549
85534,0.62075347
26792,0.01269524
65000,0.015451188
76563,0.023122156
36138,0.44739705
26425,0.1347367
56580,0.09588869
25544,0.06462145
22074,0.53382206
15178,0.11003639
29580,0.012645092
99323,0.2549805
39900,0.035549954
4691,0.11075923
